Id,SalePrice
1731,115024.95443561024
1732,133667.70056371292
1733,114198.61956832293
1734,115507.31705535932
1735,134515.9144165335
1736,129244.61344198514
1737,238966.40729421342
1738,213847.9463152718
1739,184163.9214802703
1740,207305.97387614177
1741,198174.51243370774
1742,170436.13093973472
1743,170739.4783680669
1744,263580.07697122573
1745,181761.01073962302
1746,195041.35596623964
1747,197632.29579269546
1748,184541.1017387507
1749,163306.44237077338
1750,132131.6518282146
1751,187360.5231000029
1752,118022.90974252728
1753,138880.46467050427
1754,182820.84320991053
1755,166758.02857780724
1756,126032.99837869199
1757,121564.38341562194
1758,140375.81229571567
1759,147010.94255218384
1760,158672.68103050714
1761,143119.00302112132
1762,192731.6754812967
1763,165690.62244641452
1764,124602.81766503169
1765,142186.50874017112
1766,176904.88890530425
1767,205003.9596402983
1768,137414.42686608195
1769,152587.51214680454
1770,142331.97060075973
1771,122853.82145784884
1772,132049.37692911577
1773,127112.89126002484
1774,140886.0763677366
1775,136895.20640674586
1776,125919.01028716729
1777,121609.89675649363
1778,132157.41777463755
1779,127646.06535336193
1780,163482.49651506933
1781,117959.88587222228
1782,110160.97734698553
1783,138274.440407285
1784,114174.46791815457
1785,124135.29508202738
1786,122823.23240107892
1787,146331.34101532472
1788,78776.03995703456
1789,106099.0418265721
1790,112846.68002852854
1791,151051.27854744258
1792,133685.8689032914
1793,138522.90591945063
1794,132394.3536736081
1795,127236.79744433753
1796,139429.22591692762
1797,110143.66925119617
1798,116927.19517445282
1799,129648.51496769168
1800,129121.34356110092
1801,131687.00408946225
1802,127596.97721891454
1803,164135.35931206797
1804,144502.72737066133
1805,138284.17742446388
1806,105673.18505267959
1807,101534.5681530581
1808,122238.0079483996
1809,119380.30382570944
1810,136480.40372412285
1811,106325.33948429879
1812,85168.80093511567
1813,130402.759750187
1814,105595.53139873632
1815,81521.91115976691
1816,111390.11141129764
1817,130636.69818765973
1818,124543.52484070345
1819,131072.25111923134
1820,83164.21754456456
1821,124195.4203410767
1822,139267.22366075258
1823,65914.31159420537
1824,119929.83626355822
1825,139984.83123453587
1826,112869.57438773628
1827,117359.47322386893
1828,122492.08011150418
1829,112698.22155471062
1830,132248.86454005342
1831,137232.32299491068
1832,115963.39916559281
1833,145385.7702154627
1834,143318.47354147228
1835,117782.59446619023
1836,116888.3305496207
1837,108618.4290718539
1838,135254.28479839445
1839,117131.74787279117
1840,160955.49641301695
1841,152686.2772305751
1842,103611.0039460711
1843,149959.21265746828
1844,149175.1084773773
1845,154871.1336573817
1846,154240.2821075699
1847,148380.15012707358
1848,69791.45649134995
1849,108904.9783437187
1850,126323.64959391135
1851,164918.28733811347
1852,129344.19245453495
1853,147301.384369191
1854,162922.51345861243
1855,164993.53809187523
1856,222200.21096520682
1857,156220.78733337452
1858,122902.8444795091
1859,116312.76489289799
1860,143809.33905232837
1861,117330.57239615405
1862,295756.99573395745
1863,295643.18236582656
1864,295645.40650043864
1865,339361.74217393156
1866,330145.2493143894
1867,194791.8290068199
1868,306370.5572575859
1869,197075.49267094818
1870,209134.82063668466
1871,265299.6667228987
1872,180070.77600865834
1873,227976.286160271
1874,134929.85130306272
1875,202057.79951202398
1876,216248.40481871393
1877,218058.12261766064
1878,198464.88127370065
1879,116311.52801602446
1880,126634.33589655583
1881,247470.57747705415
1882,215431.78011374973
1883,185291.96278782745
1884,194753.06988713457
1885,221993.99997358874
1886,266132.0096822063
1887,216001.940936312
1888,248633.81977678556
1889,183537.67888268846
1890,129600.35797004598
1891,143271.53495918054
1892,121686.95984713407
1893,132593.85723972766
1894,133762.32648249224
1895,137751.95077401178
1896,116336.49286671693
1897,130281.78137000566
1898,136656.31161374025
1899,126956.60143084162
1900,167384.4647027969
1901,142169.70012022677
1902,125564.21737020832
1903,187391.23128542397
1904,141319.31296763272
1905,157851.81333893866
1906,132953.18359556652
1907,145585.40071201182
1908,108705.13808522336
1909,128220.27132001592
1910,119248.91250534433
1911,185712.5530968521
1912,235920.54491584623
1913,153365.30681235166
1914,102017.03877575639
1915,319317.8318559826
1916,61353.23182120371
1917,225497.13019048597
1918,139726.78790220275
1919,158785.22667414436
1920,140976.73129210193
1921,342757.69003858016
1922,337142.75129311933
1923,210569.0749041023
1924,231647.02002089474
1925,194926.58649642396
1926,343617.3507036498
1927,130680.9355508931
1928,145493.4205139166
1929,130456.36405845327
1930,143140.34110449458
1931,137563.9379038404
1932,155968.90272964956
1933,169678.71064754314
1934,182004.3394549911
1935,182984.5358087137
1936,196433.55617386155
1937,181675.4426854436
1938,190145.80540899382
1939,251730.54915066288
1940,183854.6623431822
1941,176243.60699453446
1942,199001.6676952277
1943,201046.95733243276
1944,297766.88654520095
1945,345162.829332166
1946,147200.5452840741
1947,287211.48043326056
1948,167919.96545716983
1949,206152.54026315545
1950,182005.6222910569
1951,203333.82303346012
1952,168740.41020905762
1953,151457.31765188076
1954,176105.9617945741
1955,129640.21701184314
1956,262930.89136454655
1957,151209.45012549928
1958,295099.1559367483
1959,135382.94351363173
1960,115412.01354828916
1961,126005.9103761813
1962,99208.45747412634
1963,99968.46026894943
1964,103225.73776293056
1965,137871.34175158315
1966,143250.65622648547
1967,305588.4128421306
1968,392061.3799282858
1969,347798.34043360234
1970,371476.6893421379
1971,416349.09779860824
1972,343108.0102340411
1973,250217.90063564485
1974,338594.5240216076
1975,430555.4208455985
1976,266778.07921667973
1977,342760.9684848395
1978,314586.3449785531
1979,309033.70451958594
1980,193767.9407435168
1981,302558.03231930215
1982,239210.96284886717
1983,189629.59923132215
1984,170716.8386113004
1985,209691.23214593861
1986,183112.89829652786
1987,168470.43674118113
1988,177682.1073456966
1989,194253.621297104
1990,209495.41669628237
1991,210362.28263336298
1992,219706.15854808682
1993,175717.19165882704
1994,213296.95444941465
1995,176988.10864175286
1996,269423.1448254838
1997,277478.6024615302
1998,320263.4005014696
1999,239018.42615333514
2000,277130.01599018654
2001,297268.1632262712
2002,243537.7794477205
2003,258223.8598132785
2004,288252.94126816536
2005,209836.22397637792
2006,220502.7854435339
2007,227159.8375821733
2008,209038.25407157704
2009,202164.2793652637
2010,190085.78897883053
2011,136728.15713091884
2012,190972.43968011675
2013,191615.7929887876
2014,196601.45219534385
2015,195137.33683648237
2016,209619.54170883837
2017,200907.949768317
2018,132284.59406613876
2019,123965.66296547333
2020,125058.17046687013
2021,115571.65570064166
2022,176253.17673622174
2023,132928.92873141143
2024,256716.4182845951
2025,314774.7779797355
2026,183747.55369043176
2027,155075.89011222273
2028,150454.65082717128
2029,171986.1440418659
2030,258969.76825767703
2031,196445.9820798621
2032,247936.1764611193
2033,239677.0221386011
2034,172454.18211875338
2035,214328.16289895104
2036,173481.03113155407
2037,173540.51367114077
2038,178774.0743046445
2039,241237.37822132185
2040,288619.1583269506
2041,220404.21118542293
2042,195502.7687835351
2043,158391.61662106338
2044,157856.74845140942
2045,180475.1249800483
2046,129143.32342950204
2047,150262.37598440418
2048,132385.24776382672
2049,137097.71880294223
2050,161939.95253307087
2051,112570.36955519841
2052,131386.9171955575
2053,134340.31658623586
2054,118718.5192531892
2055,148204.8618137556
2056,138687.04537063715
2057,132269.44181836888
2058,204870.5562607953
2059,144329.75798412797
2060,138581.68995664967
2061,154312.59597732287
2062,135500.25525163845
2063,119260.16062166702
2064,135659.33125502584
2065,121645.41661631031
2066,162101.68242151215
2067,142831.62179348737
2068,139142.97058583103
2069,100412.70375892938
2070,116932.81104506139
2071,98148.5768911932
2072,134037.28188326064
2073,137692.25396913307
2074,159714.3260518792
2075,134774.58510378146
2076,118538.36588480989
2077,139969.39992443394
2078,120853.87469841186
2079,123370.09599922576
2080,112450.25812757348
2081,126571.82592108379
2082,124102.14642762208
2083,127898.40892762001
2084,119844.25570495545
2085,117552.96744370554
2086,126303.7474379564
2087,112833.08393480614
2088,93368.01947030859
2089,102095.36619199625
2090,110669.73449829544
2091,115930.47081076748
2092,122860.41228516356
2093,91337.66186298418
2094,94414.01410876113
2095,131931.87885068715
2096,101897.56798929884
2097,103194.95126854457
2098,125666.45717284486
2099,92681.43605969781
2100,81674.5959596164
2101,114750.40161480413
2102,119821.89519915098
2103,115813.83686889295
2104,126504.63868437131
2105,128870.52916092103
2106,80361.56528448442
2107,130252.21973676604
2108,125690.04794778355
2109,112663.7490210132
2110,121796.88252668495
2111,124401.23267297911
2112,134251.02399880122
2113,122755.53436710357
2114,128299.76191241671
2115,151264.93702019972
2116,124025.19021017365
2117,128013.55718308318
2118,120241.41699074794
2119,122976.65813896384
2120,124174.9754569329
2121,119453.95119942426
2122,124676.49610849393
2123,94003.35110427298
2124,140518.75296756675
2125,125489.74368180626
2126,155087.47541579278
2127,135318.17115639153
2128,117866.95228384761
2129,102319.40537704497
2130,121475.590356104
2131,130258.94187559106
2132,115581.68731302518
2133,114017.50470988
2134,133489.97339048513
2135,107822.79337404949
2136,90385.12480308842
2137,106352.93128575073
2138,136603.99274844755
2139,149101.23845977412
2140,133814.295626629
2141,157436.7760675843
2142,125706.30441135018
2143,132374.70486511034
2144,129967.62742323166
2145,131930.28820437856
2146,141662.87143260916
2147,162065.89113048944
2148,127004.42219843538
2149,136946.67617159002
2150,182502.38251636273
2151,114366.6416542718
2152,127740.51876577266
2153,136652.67566056614
2154,117338.14292426994
2155,138692.49312969428
2156,235910.71760858718
2157,204435.82158339975
2158,233449.44331475638
2159,188442.36614224085
2160,169685.2337971215
2161,258229.41929547666
2162,325904.0595595218
2163,357800.50012161606
2164,204614.61541908464
2165,174961.63478730564
2166,143261.59356764794
2167,216353.65539125382
2168,210272.22102713582
2169,203368.8793383951
2170,203521.65795671486
2171,146343.06086183144
2172,128724.79760264879
2173,135457.98169251572
2174,217560.5966125522
2175,264958.5243344935
2176,316147.22382135113
2177,209798.45519602086
2178,206719.6350094585
2179,144317.496611909
2180,205364.61765909757
2181,184885.9415476904
2182,231211.60972482403
2183,185686.38953665912
2184,131180.931429501
2185,140685.5338190495
2186,158062.90118485212
2187,142510.4961595358
2188,163008.52263520155
2189,170920.58445902343
2190,91479.51971670425
2191,93308.84544475109
2192,103495.3731698895
2193,97481.54437507197
2194,116781.34289049538
2195,123057.31739587044
2196,119934.07737120696
2197,128002.05692883303
2198,145985.18980877844
2199,175988.87115172183
2200,136829.9955037292
2201,132133.6135045881
2202,154743.6612835004
2203,162559.70068538323
2204,157655.2304277057
2205,122267.65601946872
2206,143721.74794278853
2207,219906.7380316942
2208,221871.20561719235
2209,176005.89432017415
2210,115024.35482415107
2211,117668.45275365381
2212,111581.85118756123
2213,115304.19099928495
2214,144854.75498529113
2215,113581.12646839592
2216,138335.58413313053
2217,83333.32847608671
2218,101582.07007916567
2219,93187.25448802378
2220,115022.62706957055
2221,328452.3160294371
2222,280710.9714538615
2223,243715.70270021862
2224,188969.2853226785
2225,120879.321631502
2226,177921.95332237065
2227,202468.5829765969
2228,296415.8750065066
2229,212128.88829602767
2230,169350.4212489825
2231,208112.83436700606
2232,183414.09622501477
2233,186984.08872920196
2234,247390.2951585935
2235,222291.94759723003
2236,241892.17703154485
2237,321695.3165973619
2238,201497.27728413575
2239,118346.09302982848
2240,158875.24905000048
2241,142728.4108963004
2242,126366.11786759607
2243,120956.8140349042
2244,84994.18655396611
2245,89693.37869616099
2246,126672.96783492924
2247,96595.75511770188
2248,122319.47858540194
2249,127862.43538533687
2250,128119.68916966463
2251,118197.54415054832
2252,161175.57535510827
2253,171901.02442111087
2254,169585.0732349015
2255,185480.2085043107
2256,184127.61895509833
2257,183012.0353032311
2258,188038.3158940964
2259,178077.95382764746
2260,141361.62741340298
2261,183520.6299725187
2262,211141.21793891524
2263,345986.1556382536
2264,408874.2098904211
2265,138767.2970746975
2266,258454.34192913194
2267,356031.72125875734
2268,355902.48976427695
2269,138505.9082949795
2270,180565.1768922389
2271,188958.1280770329
2272,187079.63768958935
2273,152578.43183654593
2274,182194.6938599752
2275,166986.65137575957
2276,176014.76434092308
2277,191964.69695942843
2278,135433.9102079557
2279,127776.43424010338
2280,118400.88670883299
2281,206418.1371730976
2282,200719.6368165067
2283,102768.3959448289
2284,100155.02997652422
2285,132831.96232163796
2286,138375.25134126874
2287,336293.68241250375
2288,238235.8290598942
2289,369136.58137696964
2290,383484.09526180685
2291,298925.64433956763
2292,366423.93600084103
2293,421790.34423499886
2294,348151.13340151875
2295,397524.2843225536
2296,208668.3235548239
2297,367426.95324711123
2298,331286.929931314
2299,308807.2455283551
2300,304233.75499816873
2301,346334.15978657745
2302,219464.66327920053
2303,213044.7007832578
2304,205170.91730147047
2305,205067.60236510803
2306,199754.79628567712
2307,200675.6433274327
2308,205925.52218330136
2309,276268.4914588226
2310,203945.52385143403
2311,204197.42248188372
2312,176541.34898980294
2313,177595.7344503827
2314,170015.51815526278
2315,173683.08162720242
2316,174375.1864705752
2317,205482.46077277572
2318,172544.00190985837
2319,173690.89543502996
2320,182077.25284204283
2321,222434.49624747018
2322,171455.00345718904
2323,190658.17174089982
2324,187667.38556540242
2325,195843.6570465872
2326,181889.42446665032
2327,204388.4974873563
2328,204233.12292917608
2329,185162.5226988833
2330,177264.83456121964
2331,312715.0639401815
2332,318934.8706728554
2333,285928.31810217985
2334,250550.32783511982
2335,273080.690486779
2336,306567.1715791129
2337,220670.0738388123
2338,244833.76553181815
2339,204362.5007178234
2340,384233.4488565164
2341,224409.52837017216
2342,220046.29971984075
2343,224916.0971330773
2344,196258.99849009913
2345,229022.5864241575
2346,220900.5482087897
2347,217398.16984919645
2348,224534.6442725164
2349,191893.9796311581
2350,337871.9507816312
2351,236884.19960985117
2352,229182.76849863445
2353,277947.5534979309
2354,129050.71822733285
2355,132219.62194832237
2356,158628.8801837481
2357,210664.1165931191
2358,191963.02753545856
2359,111556.96315252717
2360,122042.00056163172
2361,141206.96895678257
2362,254735.73159893957
2363,134773.42381501172
2364,151733.73554072404
2365,213729.21612925557
2366,195863.62496233854
2367,196317.33351637144
2368,195797.4067151126
2369,191044.14789257632
2370,173310.1172783653
2371,173973.29169930366
2372,195503.64947015326
2373,223382.74508913423
2374,246782.67632318425
2375,248740.0386260538
2376,271803.85174552316
2377,267469.0001710218
2378,147908.71115127715
2379,195629.5387803513
2380,140700.07933483808
2381,152355.73078293054
2382,168528.5632014385
2383,202471.87536968815
2384,239534.84421811474
2385,145630.92668738915
2386,126632.74862284916
2387,130831.82195878123
2388,102229.3285698611
2389,121979.53587417683
2390,137421.23690136988
2391,135505.17168068892
2392,121462.5117953577
2393,151902.81727895958
2394,132341.5164350634
2395,188061.4258581888
2396,154198.90764663246
2397,160644.130861833
2398,125904.75227627213
2399,68494.62790794186
2400,92494.49270489036
2401,124077.04476869365
2402,142242.95959031227
2403,131249.5970733104
2404,167600.3639571805
2405,150781.95376182685
2406,135097.36708457646
2407,132575.74723886768
2408,138501.8715862551
2409,135553.1276699041
2410,156311.35019831572
2411,124188.51493462914
2412,139890.36575242976
2413,133570.37826543662
2414,126493.9692927986
2415,134384.15648339986
2416,120759.50419981353
2417,131750.09466628352
2418,132917.78301159947
2419,131740.49019239543
2420,122744.93231112428
2421,134363.43548090142
2422,118782.41452166614
2423,98791.39481190374
2424,132674.72240798982
2425,229776.0855431472
2426,126882.3667822018
2427,123936.95983118932
2428,163379.92928330088
2429,121323.53714707274
2430,135187.21724144855
2431,136130.396616158
2432,133463.7378739175
2433,144288.71599080268
2434,126419.23361661744
2435,144084.21490908877
2436,115492.4695752343
2437,117238.5669359345
2438,129573.09602457276
2439,109459.85988999657
2440,124298.12413361113
2441,83700.47645119148
2442,103303.60219709466
2443,112880.76412933106
2444,119639.59888808851
2445,91221.01591524704
2446,145891.39184871688
2447,166381.8489788843
2448,144006.5588390932
2449,105620.96519954923
2450,135358.46096452945
2451,134198.33927584367
2452,149929.6427567832
2453,110909.80542726832
2454,134286.2278818684
2455,103973.12722458369
2456,130398.50209097988
2457,124608.52249144431
2458,155338.83543972718
2459,115240.4344030596
2460,131844.2773477998
2461,127456.16001589956
2462,145390.60118563575
2463,111772.03542670117
2464,155551.15775018148
2465,165530.45047767644
2466,135831.65037441556
2467,119440.76487550072
2468,106976.95793589602
2469,95368.06159601436
2470,197189.64597358968
2471,188954.1562857691
2472,127923.97686134474
2473,127574.13579850961
2474,85600.64772101339
2475,159698.39442595417
2476,123613.02339160717
2477,132125.3764157158
2478,149334.15863651145
2479,126969.854008963
2480,139758.786719832
2481,128099.62587173015
2482,135703.09774905798
2483,118539.6549328475
2484,127584.27164231641
2485,133832.9774009823
2486,134391.3821826796
2487,191813.82042564036
2488,144667.90916461265
2489,144726.9076637893
2490,137875.77020377075
2491,99742.96816827248
2492,188956.4731062321
2493,147399.44320879815
2494,138022.23236216014
2495,112220.92132034122
2496,200902.82251106505
2497,144346.00532298232
2498,121985.81182175736
2499,97061.68732835133
2500,143606.74781493482
2501,127214.43415524764
2502,127260.51238291645
2503,119732.29126366155
2504,151419.86098631
2505,219164.18999801084
2506,247002.35642285596
2507,264416.5752590383
2508,250878.66844159382
2509,214619.20092129178
2510,192672.72327571153
2511,184601.8815292006
2512,195860.0216491048
2513,222655.7308337372
2514,256670.83873661008
2515,147434.28902964236
2516,204377.6922304968
2517,133834.43623425064
2518,144448.06010386563
2519,220390.00965716268
2520,218216.97175387404
2521,192570.52771861342
2522,227803.54259234123
2523,125636.58691325842
2524,142001.81468169586
2525,140915.1431026341
2526,122941.78897075856
2527,125765.83201177396
2528,118825.1141094346
2529,124642.13161953363
2530,130477.16055696167
2531,236988.88646809428
2532,217128.08355710865
2533,194453.53445722893
2534,236479.13111958167
2535,274163.3854813822
2536,241913.0643999619
2537,210893.7830473334
2538,182628.23692660758
2539,195124.60083381468
2540,179120.91539154266
2541,185188.77924482647
2542,178676.75872543955
2543,135505.7179906565
2544,121697.56788707446
2545,128249.65635221265
2546,138024.48487100523
2547,133078.57031160317
2548,117811.21682690836
2549,183506.74311799736
2550,407562.5242574396
2551,142220.8733571863
2552,134932.89264809174
2553,92460.46778424401
2554,119538.08192906858
2555,119037.8455853929
2556,120728.33224681784
2557,123610.57443692509
2558,122654.842148154
2559,121722.87573901027
2560,125847.32793624801
2561,128570.47739863861
2562,132178.58441295882
2563,126067.48073442766
2564,182349.20170898509
2565,128902.24958823972
2566,132314.21717967797
2567,120039.06828907643
2568,174124.069531451
2569,173141.44610641818
2570,116395.44169149864
2571,184205.39901199797
2572,134159.91181652926
2573,199718.57383590654
2574,201236.57603138065
2575,128604.30781609041
2576,106552.39889618542
2577,139777.58455625738
2578,99951.59127110874
2579,92403.88011283308
2580,124528.44345782434
2581,128632.43667949454
2582,126273.17016588757
2583,265341.2991238619
2584,145106.2681725377
2585,197935.64097994228
2586,206602.4149635365
2587,170419.29519262724
2588,135362.61645793123
2589,142243.0297993575
2590,208889.94192199787
2591,179886.50137700432
2592,209611.72372018258
2593,237206.82570126225
2594,157505.5040245922
2595,205381.65965188027
2596,336254.99229850754
2597,202494.75523784605
2598,242408.86433724486
2599,316551.99107534776
2600,115104.57499903241
2601,139490.8666972931
2602,90748.34953704746
2603,93030.91560289003
2604,94734.96918344659
2605,88583.58641540362
2606,149590.66659776936
2607,188001.69648807516
2608,177381.8676136174
2609,178755.2599938482
2610,132324.224139687
2611,125869.79150642447
2612,149805.29212241844
2613,124885.46753812581
2614,125307.66754833357
2615,137345.62611285085
2616,135782.80647317227
2617,156957.8974001309
2618,191785.99814483055
2619,156254.2180888433
2620,190930.93791721316
2621,173607.77523366708
2622,172733.91004394222
2623,212341.97648419
2624,245594.46419588893
2625,233120.82942562143
2626,174037.8062488279
2627,164155.1669570309
2628,389079.2303551246
2629,408684.92070371273
2630,332950.22511314205
2631,409788.47513531166
2632,360576.9591843846
2633,303333.7912372592
2634,351494.7706643887
2635,154683.324043783
2636,181625.84229315526
2637,159241.31634858815
2638,220223.4650826223
2639,176837.51439669286
2640,139277.8017638955
2641,121901.48879340442
2642,204476.78121126967
2643,99347.5894979547
2644,108866.00547667286
2645,103782.54232634426
2646,97869.43968640172
2647,103035.28252174317
2648,141175.42133264855
2649,145012.16883825389
2650,135926.27739377637
2651,150530.40819082
2652,358816.82206849026
2653,241944.092670295
2654,253723.51036877828
2655,342358.2134368077
2656,295062.5989808921
2657,375660.11136807484
2658,317719.31790268223
2659,271820.6702969843
2660,377334.81841844495
2661,362483.47239367693
2662,326786.7605226171
2663,254266.4913923393
2664,282982.9551248092
2665,308694.164909597
2666,277541.08134103235
2667,172013.57332551037
2668,172687.49577404128
2669,189160.73414934272
2670,256535.99621945995
2671,172992.9560699425
2672,196841.01893178417
2673,207126.14404468302
2674,210127.25105131
2675,180783.1225912395
2676,195511.45289712274
2677,184943.49907615903
2678,206088.9922379032
2679,267026.7770433429
2680,273592.7863488304
2681,332777.4186291231
2682,306846.8650823325
2683,368301.1728077056
2684,304417.0263904648
2685,312895.30944489915
2686,234475.037443545
2687,332356.2026553632
2688,211211.4693284269
2689,214296.85897679313
2690,343123.7047458642
2691,204647.3749691099
2692,128270.95885098362
2693,193752.9302251596
2694,135640.84932119018
2695,189844.5195847161
2696,185567.2442396246
2697,186798.53859846297
2698,203028.03136556307
2699,186964.41856458443
2700,163525.2887567174
2701,176989.8115712249
2702,136558.1446274314
2703,114378.75827159827
2704,137783.31433613753
2705,110815.69925688033
2706,122160.77509998735
2707,126442.18662815953
2708,119809.24402423143
2709,110064.2131185725
2710,126774.9435855062
2711,202921.52875914008
2712,315015.87281289406
2713,165088.5224859269
2714,147400.00000000384
2715,169899.94988408475
2716,176166.07813431634
2717,212510.686080167
2718,205964.595913314
2719,152481.81336785617
2720,156885.90320327252
2721,140267.2675481943
2722,160919.3372049129
2723,140467.40154138213
2724,136227.04351649413
2725,129319.22684373488
2726,136273.9116779186
2727,171921.53730892664
2728,149089.73434676186
2729,153115.36687799214
2730,140149.57848351842
2731,126613.37300862769
2732,119261.41812040553
2733,138142.38796555527
2734,142031.95039545646
